	Context	Hypothesis	Class	nli_label
1702	लेकिन ग्राफिक्स की क्वालिटी काफी अच्छी है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
1703	लेकिन ग्राफिक्स की क्वालिटी काफी अच्छी है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
1704	फोन में चार सेल की बैटरी है जो कुछ ही घंटे चल पाती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	negative	not-entailed
1705	फोन में चार सेल की बैटरी है जो कुछ ही घंटे चल पाती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	negative	entailed
1706	फोन में चार सेल की बैटरी है जो कुछ ही घंटे चल पाती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	negative	entailed
1707	फोन में चार सेल की बैटरी है जो कुछ ही घंटे चल पाती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	negative	not-entailed
1708	फोन में चार सेल की बैटरी है जो कुछ ही घंटे चल पाती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	negative	not-entailed
1709	फोन में चार सेल की बैटरी है जो कुछ ही घंटे चल पाती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	negative	entailed
1710	फोन में चार सेल की बैटरी है जो कुछ ही घंटे चल पाती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	negative	not-entailed
1711	फोन में चार सेल की बैटरी है जो कुछ ही घंटे चल पाती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	negative	entailed
1712	अगर आप छात्र यां गृहिणी हें जिसे रोजाना कुछ देर लैपटाप पर अपनी जरुरत का छोटा मोटा काम यां नेट सर्फिंग करनी है तो इसे खरीदने में कोई हज़ नहीं , लेकिन कामकाजी व्यक्तियों के लिए यह बहुत उपयुक्त नहीं है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	conflict	not-entailed
1713	अगर आप छात्र यां गृहिणी हें जिसे रोजाना कुछ देर लैपटाप पर अपनी जरुरत का छोटा मोटा काम यां नेट सर्फिंग करनी है तो इसे खरीदने में कोई हज़ नहीं , लेकिन कामकाजी व्यक्तियों के लिए यह बहुत उपयुक्त नहीं है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	conflict	entailed
1714	अगर आप छात्र यां गृहिणी हें जिसे रोजाना कुछ देर लैपटाप पर अपनी जरुरत का छोटा मोटा काम यां नेट सर्फिंग करनी है तो इसे खरीदने में कोई हज़ नहीं , लेकिन कामकाजी व्यक्तियों के लिए यह बहुत उपयुक्त नहीं है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	conflict	not-entailed
1715	अगर आप छात्र यां गृहिणी हें जिसे रोजाना कुछ देर लैपटाप पर अपनी जरुरत का छोटा मोटा काम यां नेट सर्फिंग करनी है तो इसे खरीदने में कोई हज़ नहीं , लेकिन कामकाजी व्यक्तियों के लिए यह बहुत उपयुक्त नहीं है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	conflict	entailed
1716	अगर आप छात्र यां गृहिणी हें जिसे रोजाना कुछ देर लैपटाप पर अपनी जरुरत का छोटा मोटा काम यां नेट सर्फिंग करनी है तो इसे खरीदने में कोई हज़ नहीं , लेकिन कामकाजी व्यक्तियों के लिए यह बहुत उपयुक्त नहीं है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	conflict	not-entailed
1717	अगर आप छात्र यां गृहिणी हें जिसे रोजाना कुछ देर लैपटाप पर अपनी जरुरत का छोटा मोटा काम यां नेट सर्फिंग करनी है तो इसे खरीदने में कोई हज़ नहीं , लेकिन कामकाजी व्यक्तियों के लिए यह बहुत उपयुक्त नहीं है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	conflict	entailed
1718	अगर आप छात्र यां गृहिणी हें जिसे रोजाना कुछ देर लैपटाप पर अपनी जरुरत का छोटा मोटा काम यां नेट सर्फिंग करनी है तो इसे खरीदने में कोई हज़ नहीं , लेकिन कामकाजी व्यक्तियों के लिए यह बहुत उपयुक्त नहीं है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	conflict	entailed
1719	अगर आप छात्र यां गृहिणी हें जिसे रोजाना कुछ देर लैपटाप पर अपनी जरुरत का छोटा मोटा काम यां नेट सर्फिंग करनी है तो इसे खरीदने में कोई हज़ नहीं , लेकिन कामकाजी व्यक्तियों के लिए यह बहुत उपयुक्त नहीं है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	conflict	not-entailed
1720	इतनी कीमत में यां कुछ और पैसे डालकर इससे कहीं बेहतर लैपटाप मिल सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	negative	not-entailed
1721	इतनी कीमत में यां कुछ और पैसे डालकर इससे कहीं बेहतर लैपटाप मिल सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	negative	entailed
1722	इतनी कीमत में यां कुछ और पैसे डालकर इससे कहीं बेहतर लैपटाप मिल सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	negative	entailed
1723	इतनी कीमत में यां कुछ और पैसे डालकर इससे कहीं बेहतर लैपटाप मिल सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	negative	not-entailed
1724	इतनी कीमत में यां कुछ और पैसे डालकर इससे कहीं बेहतर लैपटाप मिल सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	negative	not-entailed
1725	इतनी कीमत में यां कुछ और पैसे डालकर इससे कहीं बेहतर लैपटाप मिल सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	negative	entailed
1726	इतनी कीमत में यां कुछ और पैसे डालकर इससे कहीं बेहतर लैपटाप मिल सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	negative	not-entailed
1727	इतनी कीमत में यां कुछ और पैसे डालकर इससे कहीं बेहतर लैपटाप मिल सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	negative	entailed
1728	इस लैपटाप की बैटरी 6 सेल की है और लगभग 3 घंटे चलती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
1729	इस लैपटाप की बैटरी 6 सेल की है और लगभग 3 घंटे चलती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1730	इस लैपटाप की बैटरी 6 सेल की है और लगभग 3 घंटे चलती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
1731	इस लैपटाप की बैटरी 6 सेल की है और लगभग 3 घंटे चलती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1732	इस लैपटाप की बैटरी 6 सेल की है और लगभग 3 घंटे चलती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
1733	इस लैपटाप की बैटरी 6 सेल की है और लगभग 3 घंटे चलती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
1734	इस लैपटाप की बैटरी 6 सेल की है और लगभग 3 घंटे चलती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
1735	इस लैपटाप की बैटरी 6 सेल की है और लगभग 3 घंटे चलती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
1736	सैमसंग इसमें डोस आपरेटिंग सिस्टम उपलब्ध करवा रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
1737	सैमसंग इसमें डोस आपरेटिंग सिस्टम उपलब्ध करवा रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1738	सैमसंग इसमें डोस आपरेटिंग सिस्टम उपलब्ध करवा रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
1739	सैमसंग इसमें डोस आपरेटिंग सिस्टम उपलब्ध करवा रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1740	सैमसंग इसमें डोस आपरेटिंग सिस्टम उपलब्ध करवा रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
1741	सैमसंग इसमें डोस आपरेटिंग सिस्टम उपलब्ध करवा रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
1742	सैमसंग इसमें डोस आपरेटिंग सिस्टम उपलब्ध करवा रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
1743	सैमसंग इसमें डोस आपरेटिंग सिस्टम उपलब्ध करवा रहा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
1744	ट्रायल के तौर पर नोर्टन एंटी - वायरस भी इसके साथ मिलेगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
1745	ट्रायल के तौर पर नोर्टन एंटी - वायरस भी इसके साथ मिलेगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1746	ट्रायल के तौर पर नोर्टन एंटी - वायरस भी इसके साथ मिलेगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
1747	ट्रायल के तौर पर नोर्टन एंटी - वायरस भी इसके साथ मिलेगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1748	ट्रायल के तौर पर नोर्टन एंटी - वायरस भी इसके साथ मिलेगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
1749	ट्रायल के तौर पर नोर्टन एंटी - वायरस भी इसके साथ मिलेगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
1750	ट्रायल के तौर पर नोर्टन एंटी - वायरस भी इसके साथ मिलेगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
1751	ट्रायल के तौर पर नोर्टन एंटी - वायरस भी इसके साथ मिलेगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
1752	लैपटाप में 1/3 मेगापिक्सल का वेबकैम है और 3 इन वन कार्ड स्लाट भी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
1753	लैपटाप में 1/3 मेगापिक्सल का वेबकैम है और 3 इन वन कार्ड स्लाट भी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1754	लैपटाप में 1/3 मेगापिक्सल का वेबकैम है और 3 इन वन कार्ड स्लाट भी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
1755	लैपटाप में 1/3 मेगापिक्सल का वेबकैम है और 3 इन वन कार्ड स्लाट भी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1756	लैपटाप में 1/3 मेगापिक्सल का वेबकैम है और 3 इन वन कार्ड स्लाट भी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
1757	लैपटाप में 1/3 मेगापिक्सल का वेबकैम है और 3 इन वन कार्ड स्लाट भी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
1758	लैपटाप में 1/3 मेगापिक्सल का वेबकैम है और 3 इन वन कार्ड स्लाट भी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
1759	लैपटाप में 1/3 मेगापिक्सल का वेबकैम है और 3 इन वन कार्ड स्लाट भी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
1760	इसलिए अगर चाहें तो 28 से 30 हजार रुपये के बीच मौजूद विकल्पों को भी तलाश लें क्योंकि अंत में जाकर इतनी ही लागत आपको इस लैपटाप की आएगी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
1761	इसलिए अगर चाहें तो 28 से 30 हजार रुपये के बीच मौजूद विकल्पों को भी तलाश लें क्योंकि अंत में जाकर इतनी ही लागत आपको इस लैपटाप की आएगी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1762	इसलिए अगर चाहें तो 28 से 30 हजार रुपये के बीच मौजूद विकल्पों को भी तलाश लें क्योंकि अंत में जाकर इतनी ही लागत आपको इस लैपटाप की आएगी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
1763	इसलिए अगर चाहें तो 28 से 30 हजार रुपये के बीच मौजूद विकल्पों को भी तलाश लें क्योंकि अंत में जाकर इतनी ही लागत आपको इस लैपटाप की आएगी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1764	इसलिए अगर चाहें तो 28 से 30 हजार रुपये के बीच मौजूद विकल्पों को भी तलाश लें क्योंकि अंत में जाकर इतनी ही लागत आपको इस लैपटाप की आएगी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
1765	इसलिए अगर चाहें तो 28 से 30 हजार रुपये के बीच मौजूद विकल्पों को भी तलाश लें क्योंकि अंत में जाकर इतनी ही लागत आपको इस लैपटाप की आएगी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
1766	इसलिए अगर चाहें तो 28 से 30 हजार रुपये के बीच मौजूद विकल्पों को भी तलाश लें क्योंकि अंत में जाकर इतनी ही लागत आपको इस लैपटाप की आएगी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
1767	इसलिए अगर चाहें तो 28 से 30 हजार रुपये के बीच मौजूद विकल्पों को भी तलाश लें क्योंकि अंत में जाकर इतनी ही लागत आपको इस लैपटाप की आएगी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
1768	यह हाल ही में लान्च हुए गूगल क्रोमबुक लेपटॉप्स का डेस्कटॉप वर्जन है जो विशेषतौर पर बिजनेसमेन्स के लिए बनाया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
1769	यह हाल ही में लान्च हुए गूगल क्रोमबुक लेपटॉप्स का डेस्कटॉप वर्जन है जो विशेषतौर पर बिजनेसमेन्स के लिए बनाया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1770	यह हाल ही में लान्च हुए गूगल क्रोमबुक लेपटॉप्स का डेस्कटॉप वर्जन है जो विशेषतौर पर बिजनेसमेन्स के लिए बनाया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
1771	यह हाल ही में लान्च हुए गूगल क्रोमबुक लेपटॉप्स का डेस्कटॉप वर्जन है जो विशेषतौर पर बिजनेसमेन्स के लिए बनाया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1772	यह हाल ही में लान्च हुए गूगल क्रोमबुक लेपटॉप्स का डेस्कटॉप वर्जन है जो विशेषतौर पर बिजनेसमेन्स के लिए बनाया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
1773	यह हाल ही में लान्च हुए गूगल क्रोमबुक लेपटॉप्स का डेस्कटॉप वर्जन है जो विशेषतौर पर बिजनेसमेन्स के लिए बनाया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
1774	यह हाल ही में लान्च हुए गूगल क्रोमबुक लेपटॉप्स का डेस्कटॉप वर्जन है जो विशेषतौर पर बिजनेसमेन्स के लिए बनाया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
1775	यह हाल ही में लान्च हुए गूगल क्रोमबुक लेपटॉप्स का डेस्कटॉप वर्जन है जो विशेषतौर पर बिजनेसमेन्स के लिए बनाया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
1776	यह कंप्यूटर गूगल के क्रोम ऑपरेटिंग सिस्टम पर काम करता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
1777	यह कंप्यूटर गूगल के क्रोम ऑपरेटिंग सिस्टम पर काम करता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1778	यह कंप्यूटर गूगल के क्रोम ऑपरेटिंग सिस्टम पर काम करता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
1779	यह कंप्यूटर गूगल के क्रोम ऑपरेटिंग सिस्टम पर काम करता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1780	यह कंप्यूटर गूगल के क्रोम ऑपरेटिंग सिस्टम पर काम करता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
1781	यह कंप्यूटर गूगल के क्रोम ऑपरेटिंग सिस्टम पर काम करता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
1782	यह कंप्यूटर गूगल के क्रोम ऑपरेटिंग सिस्टम पर काम करता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
1783	यह कंप्यूटर गूगल के क्रोम ऑपरेटिंग सिस्टम पर काम करता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
1784	यह कंप्यूटर फुल वीडियो कॉन्फ्रेंस सॉल्युशन के साथ - साथ फुल एचडी वीडियो कैमरा , कंबाइंड माइक्रोफोन , स्पीकर्स तथा रिमोट कंट्रोल के साथ अया है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
1785	यह कंप्यूटर फुल वीडियो कॉन्फ्रेंस सॉल्युशन के साथ - साथ फुल एचडी वीडियो कैमरा , कंबाइंड माइक्रोफोन , स्पीकर्स तथा रिमोट कंट्रोल के साथ अया है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1786	यह कंप्यूटर फुल वीडियो कॉन्फ्रेंस सॉल्युशन के साथ - साथ फुल एचडी वीडियो कैमरा , कंबाइंड माइक्रोफोन , स्पीकर्स तथा रिमोट कंट्रोल के साथ अया है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
1787	यह कंप्यूटर फुल वीडियो कॉन्फ्रेंस सॉल्युशन के साथ - साथ फुल एचडी वीडियो कैमरा , कंबाइंड माइक्रोफोन , स्पीकर्स तथा रिमोट कंट्रोल के साथ अया है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1788	यह कंप्यूटर फुल वीडियो कॉन्फ्रेंस सॉल्युशन के साथ - साथ फुल एचडी वीडियो कैमरा , कंबाइंड माइक्रोफोन , स्पीकर्स तथा रिमोट कंट्रोल के साथ अया है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
1789	यह कंप्यूटर फुल वीडियो कॉन्फ्रेंस सॉल्युशन के साथ - साथ फुल एचडी वीडियो कैमरा , कंबाइंड माइक्रोफोन , स्पीकर्स तथा रिमोट कंट्रोल के साथ अया है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
1790	यह कंप्यूटर फुल वीडियो कॉन्फ्रेंस सॉल्युशन के साथ - साथ फुल एचडी वीडियो कैमरा , कंबाइंड माइक्रोफोन , स्पीकर्स तथा रिमोट कंट्रोल के साथ अया है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
1791	यह कंप्यूटर फुल वीडियो कॉन्फ्रेंस सॉल्युशन के साथ - साथ फुल एचडी वीडियो कैमरा , कंबाइंड माइक्रोफोन , स्पीकर्स तथा रिमोट कंट्रोल के साथ अया है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
1792	Asus Chromebox कंप्यूटर�आप वायरलैस तकनीक क तहत महज एक क्लिक से कॉन्फ्रेंस करने समेत तथा डॉक्यूमेंट्स शेयर कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
1793	Asus Chromebox कंप्यूटर�आप वायरलैस तकनीक क तहत महज एक क्लिक से कॉन्फ्रेंस करने समेत तथा डॉक्यूमेंट्स शेयर कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
1794	Asus Chromebox कंप्यूटर�आप वायरलैस तकनीक क तहत महज एक क्लिक से कॉन्फ्रेंस करने समेत तथा डॉक्यूमेंट्स शेयर कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
1795	Asus Chromebox कंप्यूटर�आप वायरलैस तकनीक क तहत महज एक क्लिक से कॉन्फ्रेंस करने समेत तथा डॉक्यूमेंट्स शेयर कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
1796	Asus Chromebox कंप्यूटर�आप वायरलैस तकनीक क तहत महज एक क्लिक से कॉन्फ्रेंस करने समेत तथा डॉक्यूमेंट्स शेयर कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
1797	Asus Chromebox कंप्यूटर�आप वायरलैस तकनीक क तहत महज एक क्लिक से कॉन्फ्रेंस करने समेत तथा डॉक्यूमेंट्स शेयर कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
1798	Asus Chromebox कंप्यूटर�आप वायरलैस तकनीक क तहत महज एक क्लिक से कॉन्फ्रेंस करने समेत तथा डॉक्यूमेंट्स शेयर कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
1799	Asus Chromebox कंप्यूटर�आप वायरलैस तकनीक क तहत महज एक क्लिक से कॉन्फ्रेंस करने समेत तथा डॉक्यूमेंट्स शेयर कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
1800	अपने सेगमेंट में यह लेपटॉप एपल मैकबुक एयर को चुनौति देने वाला है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
1801	अपने सेगमेंट में यह लेपटॉप एपल मैकबुक एयर को चुनौति देने वाला है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1802	अपने सेगमेंट में यह लेपटॉप एपल मैकबुक एयर को चुनौति देने वाला है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
1803	अपने सेगमेंट में यह लेपटॉप एपल मैकबुक एयर को चुनौति देने वाला है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1804	अपने सेगमेंट में यह लेपटॉप एपल मैकबुक एयर को चुनौति देने वाला है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
1805	अपने सेगमेंट में यह लेपटॉप एपल मैकबुक एयर को चुनौति देने वाला है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
1806	अपने सेगमेंट में यह लेपटॉप एपल मैकबुक एयर को चुनौति देने वाला है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
1807	अपने सेगमेंट में यह लेपटॉप एपल मैकबुक एयर को चुनौति देने वाला है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
1808	13.3 इंच एलईडी ब्राइटव्यू टच डिस्पले स्क्रीन है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
1809	13.3 इंच एलईडी ब्राइटव्यू टच डिस्पले स्क्रीन है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1810	13.3 इंच एलईडी ब्राइटव्यू टच डिस्पले स्क्रीन है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
1811	13.3 इंच एलईडी ब्राइटव्यू टच डिस्पले स्क्रीन है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
1812	13.3 इंच एलईडी ब्राइटव्यू टच डिस्पले स्क्रीन है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
1813	13.3 इंच एलईडी ब्राइटव्यू टच डिस्पले स्क्रीन है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
