	Context	Hypothesis	Class	nli_label
2076	निकॉन डी3200 और कैनन 1200डी की तुलना में इसका तस्वीर - संतुलन अच्छा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
2077	निकॉन डी3200 और कैनन 1200डी की तुलना में इसका तस्वीर - संतुलन अच्छा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
2078	निकॉन डी3200 और कैनन 1200डी की तुलना में इसका तस्वीर - संतुलन अच्छा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
2079	निकॉन डी3200 और कैनन 1200डी की तुलना में इसका तस्वीर - संतुलन अच्छा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
2080	ऑटो व्हाइट बैलेंस हर सिचुएशन में अच्छा काम करता है और इसपर अच्छी पिक्चर का भरोसा आप कर सकते ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
2081	ऑटो व्हाइट बैलेंस हर सिचुएशन में अच्छा काम करता है और इसपर अच्छी पिक्चर का भरोसा आप कर सकते ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
2082	ऑटो व्हाइट बैलेंस हर सिचुएशन में अच्छा काम करता है और इसपर अच्छी पिक्चर का भरोसा आप कर सकते ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
2083	ऑटो व्हाइट बैलेंस हर सिचुएशन में अच्छा काम करता है और इसपर अच्छी पिक्चर का भरोसा आप कर सकते ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
2084	ऑटो व्हाइट बैलेंस हर सिचुएशन में अच्छा काम करता है और इसपर अच्छी पिक्चर का भरोसा आप कर सकते ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
2085	ऑटो व्हाइट बैलेंस हर सिचुएशन में अच्छा काम करता है और इसपर अच्छी पिक्चर का भरोसा आप कर सकते ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
2086	ऑटो व्हाइट बैलेंस हर सिचुएशन में अच्छा काम करता है और इसपर अच्छी पिक्चर का भरोसा आप कर सकते ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
2087	ऑटो व्हाइट बैलेंस हर सिचुएशन में अच्छा काम करता है और इसपर अच्छी पिक्चर का भरोसा आप कर सकते ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
2088	पेंटैक्स के-500 डीएसएलआर : शौकिया फोटोग्राफी के लिए अच्छे फीचर्स और अच्छी कीमत का कैमरा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
2089	पेंटैक्स के-500 डीएसएलआर : शौकिया फोटोग्राफी के लिए अच्छे फीचर्स और अच्छी कीमत का कैमरा है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
2090	पेंटैक्स के-500 डीएसएलआर : शौकिया फोटोग्राफी के लिए अच्छे फीचर्स और अच्छी कीमत का कैमरा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
2091	पेंटैक्स के-500 डीएसएलआर : शौकिया फोटोग्राफी के लिए अच्छे फीचर्स और अच्छी कीमत का कैमरा है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
2092	पेंटैक्स के-500 डीएसएलआर : शौकिया फोटोग्राफी के लिए अच्छे फीचर्स और अच्छी कीमत का कैमरा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
2093	पेंटैक्स के-500 डीएसएलआर : शौकिया फोटोग्राफी के लिए अच्छे फीचर्स और अच्छी कीमत का कैमरा है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
2094	पेंटैक्स के-500 डीएसएलआर : शौकिया फोटोग्राफी के लिए अच्छे फीचर्स और अच्छी कीमत का कैमरा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
2095	पेंटैक्स के-500 डीएसएलआर : शौकिया फोटोग्राफी के लिए अच्छे फीचर्स और अच्छी कीमत का कैमरा है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
2096	मजबूत बनावट और डिजाइन , 100-51200 के साथ आइएसओ का बड़ा रेंज 6 और एफपीएस ड्राइव मोटर इसकी खासियते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
2097	मजबूत बनावट और डिजाइन , 100-51200 के साथ आइएसओ का बड़ा रेंज 6 और एफपीएस ड्राइव मोटर इसकी खासियते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
2098	मजबूत बनावट और डिजाइन , 100-51200 के साथ आइएसओ का बड़ा रेंज 6 और एफपीएस ड्राइव मोटर इसकी खासियते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
2099	मजबूत बनावट और डिजाइन , 100-51200 के साथ आइएसओ का बड़ा रेंज 6 और एफपीएस ड्राइव मोटर इसकी खासियते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
2100	मजबूत बनावट और डिजाइन , 100-51200 के साथ आइएसओ का बड़ा रेंज 6 और एफपीएस ड्राइव मोटर इसकी खासियते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
2101	मजबूत बनावट और डिजाइन , 100-51200 के साथ आइएसओ का बड़ा रेंज 6 और एफपीएस ड्राइव मोटर इसकी खासियते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
2102	मजबूत बनावट और डिजाइन , 100-51200 के साथ आइएसओ का बड़ा रेंज 6 और एफपीएस ड्राइव मोटर इसकी खासियते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
2103	मजबूत बनावट और डिजाइन , 100-51200 के साथ आइएसओ का बड़ा रेंज 6 और एफपीएस ड्राइव मोटर इसकी खासियते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
2104	एफ मोटर आवाज करता है , इंटरफेस बहुत पुराने स्टाइल का है और व्यू फाइंडर में एफ पॉंइन्ट का न होना इसकी खामिया हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	negative	not-entailed
2105	एफ मोटर आवाज करता है , इंटरफेस बहुत पुराने स्टाइल का है और व्यू फाइंडर में एफ पॉंइन्ट का न होना इसकी खामिया हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	negative	entailed
2106	एफ मोटर आवाज करता है , इंटरफेस बहुत पुराने स्टाइल का है और व्यू फाइंडर में एफ पॉंइन्ट का न होना इसकी खामिया हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	negative	entailed
2107	एफ मोटर आवाज करता है , इंटरफेस बहुत पुराने स्टाइल का है और व्यू फाइंडर में एफ पॉंइन्ट का न होना इसकी खामिया हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	negative	not-entailed
2108	एफ मोटर आवाज करता है , इंटरफेस बहुत पुराने स्टाइल का है और व्यू फाइंडर में एफ पॉंइन्ट का न होना इसकी खामिया हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	negative	not-entailed
2109	एफ मोटर आवाज करता है , इंटरफेस बहुत पुराने स्टाइल का है और व्यू फाइंडर में एफ पॉंइन्ट का न होना इसकी खामिया हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	negative	entailed
2110	एफ मोटर आवाज करता है , इंटरफेस बहुत पुराने स्टाइल का है और व्यू फाइंडर में एफ पॉंइन्ट का न होना इसकी खामिया हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	negative	not-entailed
2111	एफ मोटर आवाज करता है , इंटरफेस बहुत पुराने स्टाइल का है और व्यू फाइंडर में एफ पॉंइन्ट का न होना इसकी खामिया हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	negative	entailed
2112	बिना एक्सेसरीज और लेंसेस के डीएसएलआर खरीदना वास्तव में बुद्धिमानी का सौदा नहीं कहा जा सकता , पर फोटोग्राफी की शुरुआत कर रहे लोगों के लिए यह डीएसएलआर एक बढिया विकल्प है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	conflict	not-entailed
2113	बिना एक्सेसरीज और लेंसेस के डीएसएलआर खरीदना वास्तव में बुद्धिमानी का सौदा नहीं कहा जा सकता , पर फोटोग्राफी की शुरुआत कर रहे लोगों के लिए यह डीएसएलआर एक बढिया विकल्प है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	conflict	entailed
2114	बिना एक्सेसरीज और लेंसेस के डीएसएलआर खरीदना वास्तव में बुद्धिमानी का सौदा नहीं कहा जा सकता , पर फोटोग्राफी की शुरुआत कर रहे लोगों के लिए यह डीएसएलआर एक बढिया विकल्प है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	conflict	not-entailed
2115	बिना एक्सेसरीज और लेंसेस के डीएसएलआर खरीदना वास्तव में बुद्धिमानी का सौदा नहीं कहा जा सकता , पर फोटोग्राफी की शुरुआत कर रहे लोगों के लिए यह डीएसएलआर एक बढिया विकल्प है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	conflict	entailed
2116	बिना एक्सेसरीज और लेंसेस के डीएसएलआर खरीदना वास्तव में बुद्धिमानी का सौदा नहीं कहा जा सकता , पर फोटोग्राफी की शुरुआत कर रहे लोगों के लिए यह डीएसएलआर एक बढिया विकल्प है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	conflict	not-entailed
2117	बिना एक्सेसरीज और लेंसेस के डीएसएलआर खरीदना वास्तव में बुद्धिमानी का सौदा नहीं कहा जा सकता , पर फोटोग्राफी की शुरुआत कर रहे लोगों के लिए यह डीएसएलआर एक बढिया विकल्प है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	conflict	entailed
2118	बिना एक्सेसरीज और लेंसेस के डीएसएलआर खरीदना वास्तव में बुद्धिमानी का सौदा नहीं कहा जा सकता , पर फोटोग्राफी की शुरुआत कर रहे लोगों के लिए यह डीएसएलआर एक बढिया विकल्प है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	conflict	entailed
2119	बिना एक्सेसरीज और लेंसेस के डीएसएलआर खरीदना वास्तव में बुद्धिमानी का सौदा नहीं कहा जा सकता , पर फोटोग्राफी की शुरुआत कर रहे लोगों के लिए यह डीएसएलआर एक बढिया विकल्प है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	conflict	not-entailed
2120	हालांकि जो अपनी फोटोग्राफी स्किल्स बढ़ाना चहते हैं उनके लिए निकॉन या कैनन के साथ जाना ही अच्छा चुनाव होगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	negative	not-entailed
2121	हालांकि जो अपनी फोटोग्राफी स्किल्स बढ़ाना चहते हैं उनके लिए निकॉन या कैनन के साथ जाना ही अच्छा चुनाव होगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	negative	entailed
2122	हालांकि जो अपनी फोटोग्राफी स्किल्स बढ़ाना चहते हैं उनके लिए निकॉन या कैनन के साथ जाना ही अच्छा चुनाव होगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	negative	entailed
2123	हालांकि जो अपनी फोटोग्राफी स्किल्स बढ़ाना चहते हैं उनके लिए निकॉन या कैनन के साथ जाना ही अच्छा चुनाव होगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	negative	not-entailed
2124	हालांकि जो अपनी फोटोग्राफी स्किल्स बढ़ाना चहते हैं उनके लिए निकॉन या कैनन के साथ जाना ही अच्छा चुनाव होगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	negative	not-entailed
2125	हालांकि जो अपनी फोटोग्राफी स्किल्स बढ़ाना चहते हैं उनके लिए निकॉन या कैनन के साथ जाना ही अच्छा चुनाव होगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	negative	entailed
2126	हालांकि जो अपनी फोटोग्राफी स्किल्स बढ़ाना चहते हैं उनके लिए निकॉन या कैनन के साथ जाना ही अच्छा चुनाव होगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	negative	not-entailed
2127	हालांकि जो अपनी फोटोग्राफी स्किल्स बढ़ाना चहते हैं उनके लिए निकॉन या कैनन के साथ जाना ही अच्छा चुनाव होगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	negative	entailed
2128	निकॉन ने पहली बार D5300 नाम से नया डीएसएलआर कैमरा लांच किया है जिसमें जीपीएस और वाईफाई कनेक्‍टीविटी का फीचर दिया गया है यानी आप कैमरे से सीधे अपनी तस्‍वीरें शेयर कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
2129	निकॉन ने पहली बार D5300 नाम से नया डीएसएलआर कैमरा लांच किया है जिसमें जीपीएस और वाईफाई कनेक्‍टीविटी का फीचर दिया गया है यानी आप कैमरे से सीधे अपनी तस्‍वीरें शेयर कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
2130	निकॉन ने पहली बार D5300 नाम से नया डीएसएलआर कैमरा लांच किया है जिसमें जीपीएस और वाईफाई कनेक्‍टीविटी का फीचर दिया गया है यानी आप कैमरे से सीधे अपनी तस्‍वीरें शेयर कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
2131	निकॉन ने पहली बार D5300 नाम से नया डीएसएलआर कैमरा लांच किया है जिसमें जीपीएस और वाईफाई कनेक्‍टीविटी का फीचर दिया गया है यानी आप कैमरे से सीधे अपनी तस्‍वीरें शेयर कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
2132	निकॉन ने पहली बार D5300 नाम से नया डीएसएलआर कैमरा लांच किया है जिसमें जीपीएस और वाईफाई कनेक्‍टीविटी का फीचर दिया गया है यानी आप कैमरे से सीधे अपनी तस्‍वीरें शेयर कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
2133	निकॉन ने पहली बार D5300 नाम से नया डीएसएलआर कैमरा लांच किया है जिसमें जीपीएस और वाईफाई कनेक्‍टीविटी का फीचर दिया गया है यानी आप कैमरे से सीधे अपनी तस्‍वीरें शेयर कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
2134	निकॉन ने पहली बार D5300 नाम से नया डीएसएलआर कैमरा लांच किया है जिसमें जीपीएस और वाईफाई कनेक्‍टीविटी का फीचर दिया गया है यानी आप कैमरे से सीधे अपनी तस्‍वीरें शेयर कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
2135	निकॉन ने पहली बार D5300 नाम से नया डीएसएलआर कैमरा लांच किया है जिसमें जीपीएस और वाईफाई कनेक्‍टीविटी का फीचर दिया गया है यानी आप कैमरे से सीधे अपनी तस्‍वीरें शेयर कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
2136	इसके अलावा कैमरे से टैबलेट और स्‍मार्टफोन में भी फोटो शेयर की जा सकती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
2137	इसके अलावा कैमरे से टैबलेट और स्‍मार्टफोन में भी फोटो शेयर की जा सकती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
2138	इसके अलावा कैमरे से टैबलेट और स्‍मार्टफोन में भी फोटो शेयर की जा सकती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
2139	इसके अलावा कैमरे से टैबलेट और स्‍मार्टफोन में भी फोटो शेयर की जा सकती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
2140	इसके अलावा कैमरे से टैबलेट और स्‍मार्टफोन में भी फोटो शेयर की जा सकती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
2141	इसके अलावा कैमरे से टैबलेट और स्‍मार्टफोन में भी फोटो शेयर की जा सकती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
2142	इसके अलावा कैमरे से टैबलेट और स्‍मार्टफोन में भी फोटो शेयर की जा सकती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
2143	इसके अलावा कैमरे से टैबलेट और स्‍मार्टफोन में भी फोटो शेयर की जा सकती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
2144	वाईफाई की मदद से जहां कैमरे में फोटो शेयर की जा सकती है वहीं इसमें रिमोट कंट्रोल द्वारा फोटो शूट करने की सुविधा यूजर को मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
2145	वाईफाई की मदद से जहां कैमरे में फोटो शेयर की जा सकती है वहीं इसमें रिमोट कंट्रोल द्वारा फोटो शूट करने की सुविधा यूजर को मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
2146	वाईफाई की मदद से जहां कैमरे में फोटो शेयर की जा सकती है वहीं इसमें रिमोट कंट्रोल द्वारा फोटो शूट करने की सुविधा यूजर को मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
2147	वाईफाई की मदद से जहां कैमरे में फोटो शेयर की जा सकती है वहीं इसमें रिमोट कंट्रोल द्वारा फोटो शूट करने की सुविधा यूजर को मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
2148	वाईफाई की मदद से जहां कैमरे में फोटो शेयर की जा सकती है वहीं इसमें रिमोट कंट्रोल द्वारा फोटो शूट करने की सुविधा यूजर को मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
2149	वाईफाई की मदद से जहां कैमरे में फोटो शेयर की जा सकती है वहीं इसमें रिमोट कंट्रोल द्वारा फोटो शूट करने की सुविधा यूजर को मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
2150	वाईफाई की मदद से जहां कैमरे में फोटो शेयर की जा सकती है वहीं इसमें रिमोट कंट्रोल द्वारा फोटो शूट करने की सुविधा यूजर को मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
2151	वाईफाई की मदद से जहां कैमरे में फोटो शेयर की जा सकती है वहीं इसमें रिमोट कंट्रोल द्वारा फोटो शूट करने की सुविधा यूजर को मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
2152	इसके अलावा कैमरे द्वारा खींची गई तस्‍वीरों में जियोटैग की मदद से अपने दोस्‍तों को टैग भी कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
2153	इसके अलावा कैमरे द्वारा खींची गई तस्‍वीरों में जियोटैग की मदद से अपने दोस्‍तों को टैग भी कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
2154	इसके अलावा कैमरे द्वारा खींची गई तस्‍वीरों में जियोटैग की मदद से अपने दोस्‍तों को टैग भी कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
2155	इसके अलावा कैमरे द्वारा खींची गई तस्‍वीरों में जियोटैग की मदद से अपने दोस्‍तों को टैग भी कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
2156	इसके अलावा कैमरे द्वारा खींची गई तस्‍वीरों में जियोटैग की मदद से अपने दोस्‍तों को टैग भी कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	neutral	entailed
2157	इसके अलावा कैमरे द्वारा खींची गई तस्‍वीरों में जियोटैग की मदद से अपने दोस्‍तों को टैग भी कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	neutral	not-entailed
2158	इसके अलावा कैमरे द्वारा खींची गई तस्‍वीरों में जियोटैग की मदद से अपने दोस्‍तों को टैग भी कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	neutral	not-entailed
2159	इसके अलावा कैमरे द्वारा खींची गई तस्‍वीरों में जियोटैग की मदद से अपने दोस्‍तों को टैग भी कर सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	neutral	entailed
2160	दूसरे फीचरों पर नजर डालें तो निकॉन D5300 में 1920 x 1080 रेज्‍यूलूशन सपोर्ट के साथ 60 पिक्‍सल फुल एचडी रिकार्डिंग की सुविधा दी गई है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	positive	entailed
2161	दूसरे फीचरों पर नजर डालें तो निकॉन D5300 में 1920 x 1080 रेज्‍यूलूशन सपोर्ट के साथ 60 पिक्‍सल फुल एचडी रिकार्डिंग की सुविधा दी गई है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	positive	not-entailed
2162	दूसरे फीचरों पर नजर डालें तो निकॉन D5300 में 1920 x 1080 रेज्‍यूलूशन सपोर्ट के साथ 60 पिक्‍सल फुल एचडी रिकार्डिंग की सुविधा दी गई है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	positive	not-entailed
2163	दूसरे फीचरों पर नजर डालें तो निकॉन D5300 में 1920 x 1080 रेज्‍यूलूशन सपोर्ट के साथ 60 पिक्‍सल फुल एचडी रिकार्डिंग की सुविधा दी गई है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	positive	entailed
2164	दूसरे फीचरों पर नजर डालें तो निकॉन D5300 में 1920 x 1080 रेज्‍यूलूशन सपोर्ट के साथ 60 पिक्‍सल फुल एचडी रिकार्डिंग की सुविधा दी गई है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	positive	not-entailed
2165	दूसरे फीचरों पर नजर डालें तो निकॉन D5300 में 1920 x 1080 रेज्‍यूलूशन सपोर्ट के साथ 60 पिक्‍सल फुल एचडी रिकार्डिंग की सुविधा दी गई है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	positive	entailed
2166	दूसरे फीचरों पर नजर डालें तो निकॉन D5300 में 1920 x 1080 रेज्‍यूलूशन सपोर्ट के साथ 60 पिक्‍सल फुल एचडी रिकार्डिंग की सुविधा दी गई है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	positive	not-entailed
2167	दूसरे फीचरों पर नजर डालें तो निकॉन D5300 में 1920 x 1080 रेज्‍यूलूशन सपोर्ट के साथ 60 पिक्‍सल फुल एचडी रिकार्डिंग की सुविधा दी गई है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	positive	entailed
2168	कैमरे में 9 अलग - अलग स्‍पेशल इफेक्‍ट प्रयोग किए जा सकते हैं जैसे नाइट विज़न , सिलहोटे जिन्‍हें यूजर वीडियो और स्‍टिल दोनों तरह से प्रयोग कर सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	neutral	not-entailed
2169	कैमरे में 9 अलग - अलग स्‍पेशल इफेक्‍ट प्रयोग किए जा सकते हैं जैसे नाइट विज़न , सिलहोटे जिन्‍हें यूजर वीडियो और स्‍टिल दोनों तरह से प्रयोग कर सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	neutral	entailed
2170	कैमरे में 9 अलग - अलग स्‍पेशल इफेक्‍ट प्रयोग किए जा सकते हैं जैसे नाइट विज़न , सिलहोटे जिन्‍हें यूजर वीडियो और स्‍टिल दोनों तरह से प्रयोग कर सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	neutral	not-entailed
2171	कैमरे में 9 अलग - अलग स्‍पेशल इफेक्‍ट प्रयोग किए जा सकते हैं जैसे नाइट विज़न , सिलहोटे जिन्‍हें यूजर वीडियो और स्‍टिल दोनों तरह से प्रयोग कर सकता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	neutral	entailed
